"lotsize";"bedrooms";"bathrms";"stories";"driveway";"recroom";"fullbase";"gashw";"airco";"garagepl";"prefarea";"price"
"2175";"3";"1";"2";"0";"1";"1";"0";"1";"0";"0";"61000"
"4500";"3";"2";"3";"1";"0";"0";"1";"0";"1";"0";"62000"
"4800";"5";"2";"3";"0";"0";"1";"1";"0";"0";"0";"80000"
"4600";"4";"1";"2";"1";"0";"0";"0";"0";"0";"0";"50000"
"3450";"3";"1";"2";"1";"0";"0";"0";"0";"1";"0";"59900"
"3000";"3";"1";"2";"0";"0";"0";"0";"0";"0";"0";"35500"
"3600";"2";"2";"2";"1";"0";"1";"0";"0";"1";"0";"37000"
"3600";"3";"1";"2";"0";"0";"0";"0";"0";"1";"0";"42000"
"3750";"3";"1";"1";"1";"0";"0";"0";"0";"0";"0";"48000"
"2610";"4";"3";"2";"0";"0";"0";"0";"0";"0";"0";"60000"
"2953";"3";"1";"2";"1";"0";"1";"0";"1";"0";"0";"60000"
"2747";"4";"2";"2";"0";"0";"0";"0";"0";"0";"0";"60000"
"1905";"5";"1";"2";"0";"0";"1";"0";"0";"0";"0";"62000"
"3968";"3";"1";"2";"0";"0";"0";"0";"0";"0";"0";"63000"
"3162";"3";"1";"2";"1";"0";"0";"0";"1";"1";"0";"63900"
"6000";"4";"1";"2";"1";"0";"1";"0";"0";"2";"0";"130000"
"2910";"3";"1";"1";"0";"0";"0";"0";"0";"0";"0";"25000"
"2135";"3";"2";"2";"0";"0";"0";"0";"0";"0";"0";"50000"
"3120";"3";"1";"2";"0";"0";"1";"1";"0";"0";"0";"52900"
"4075";"3";"1";"1";"1";"1";"1";"0";"0";"2";"0";"62000"
"3410";"3";"1";"2";"0";"0";"0";"0";"1";"0";"0";"73500"
"2800";"3";"1";"1";"1";"0";"0";"0";"0";"0";"0";"38000"
"2684";"2";"1";"1";"1";"0";"0";"0";"1";"1";"0";"46000"
"3100";"3";"1";"2";"0";"0";"1";"0";"0";"0";"0";"48000"
"3630";"2";"1";"1";"1";"0";"1";"0";"0";"0";"0";"52500"
"1950";"3";"1";"1";"0";"0";"0";"1";"0";"0";"0";"32000"
"2430";"3";"1";"1";"0";"0";"0";"0";"0";"0";"0";"38000"
"4320";"3";"1";"1";"0";"0";"0";"0";"0";"1";"0";"46000"
"3036";"3";"1";"2";"1";"0";"1";"0";"0";"0";"0";"50000"
"3630";"3";"2";"2";"1";"0";"0";"1";"0";"2";"0";"57500"
"5400";"4";"1";"2";"1";"0";"0";"0";"0";"0";"0";"70000"
"3420";"4";"2";"2";"1";"0";"1";"0";"1";"2";"0";"69900"
"3180";"3";"2";"2";"1";"0";"0";"0";"0";"2";"0";"74500"
"3660";"4";"1";"2";"0";"0";"0";"0";"0";"0";"0";"42000"
"4410";"2";"1";"1";"0";"0";"0";"0";"0";"1";"0";"60000"
"3990";"3";"1";"2";"1";"0";"0";"0";"0";"0";"0";"50000"
"4340";"3";"1";"1";"1";"0";"0";"0";"0";"0";"0";"58000"
"3510";"3";"1";"2";"1";"0";"0";"0";"0";"0";"0";"63900"
"3420";"5";"1";"2";"0";"0";"0";"0";"0";"0";"0";"28000"
"3420";"2";"1";"2";"1";"0";"0";"1";"0";"1";"0";"54000"
"5495";"3";"1";"1";"1";"0";"1";"0";"0";"0";"0";"44700"
"3480";"4";"1";"2";"0";"0";"0";"0";"0";"1";"0";"47000"
"7424";"3";"1";"1";"0";"0";"0";"0";"0";"0";"0";"50000"
"3460";"4";"1";"2";"1";"0";"0";"0";"1";"0";"0";"57250"
"3630";"3";"1";"2";"1";"0";"0";"0";"0";"2";"0";"67000"
"3630";"2";"1";"1";"1";"0";"0";"0";"1";"0";"0";"52500"
"3480";"3";"1";"2";"0";"0";"0";"0";"0";"1";"0";"42000"
"3460";"3";"2";"1";"1";"0";"1";"0";"1";"1";"0";"57500"
"3180";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"33000"
"3635";"2";"1";"1";"0";"0";"0";"0";"0";"0";"0";"34400"
"3960";"3";"1";"1";"1";"0";"0";"0";"0";"0";"0";"40000"
"4350";"3";"1";"2";"0";"0";"0";"1";"0";"1";"0";"40500"
"3930";"2";"1";"1";"0";"0";"0";"0";"0";"0";"0";"46500"
"3570";"3";"1";"2";"1";"0";"1";"0";"0";"0";"0";"52000"
"3600";"3";"1";"1";"1";"0";"0";"0";"0";"1";"0";"53000"
"2520";"5";"2";"1";"0";"0";"1";"0";"1";"1";"0";"53900"
"3480";"3";"1";"1";"0";"0";"0";"0";"1";"0";"0";"50000"
"3180";"4";"2";"2";"1";"0";"0";"0";"0";"0";"0";"55500"
"3290";"2";"1";"1";"1";"0";"0";"1";"0";"1";"0";"56000"
"4000";"4";"2";"2";"0";"0";"0";"0";"0";"0";"0";"60000"
"2325";"3";"1";"2";"0";"0";"0";"0";"0";"0";"0";"60000"
"4350";"2";"1";"1";"1";"0";"1";"0";"0";"0";"0";"69500"
"3540";"2";"1";"1";"0";"1";"1";"0";"0";"0";"0";"72000"
"3960";"3";"1";"1";"1";"0";"1";"0";"0";"2";"0";"92500"
"2640";"2";"1";"1";"0";"0";"0";"0";"0";"1";"0";"40500"
"2700";"2";"1";"1";"0";"0";"0";"0";"0";"0";"0";"42000"
"2700";"3";"1";"1";"0";"0";"0";"0";"0";"0";"0";"47900"
"3180";"3";"1";"2";"0";"0";"1";"0";"0";"0";"0";"52000"
"3500";"4";"1";"2";"1";"0";"0";"0";"0";"2";"0";"62000"
"3630";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"41000"
"6000";"4";"3";"2";"1";"1";"1";"1";"0";"2";"0";"138300"
"3150";"3";"1";"2";"0";"0";"0";"0";"0";"0";"0";"42000"
"3792";"4";"1";"2";"1";"0";"0";"0";"0";"0";"0";"47000"
"3510";"3";"1";"3";"1";"0";"0";"0";"0";"0";"0";"64500"
"3120";"3";"1";"2";"0";"0";"0";"0";"0";"0";"0";"46000"
"3000";"4";"1";"3";"1";"0";"1";"0";"1";"2";"0";"58000"
"4200";"3";"1";"2";"1";"0";"0";"0";"0";"1";"0";"70100"
"2817";"4";"2";"2";"0";"1";"1";"0";"0";"1";"0";"78500"
"3240";"4";"1";"3";"1";"0";"0";"0";"0";"1";"0";"87250"
"2800";"3";"2";"2";"0";"0";"1";"0";"1";"1";"0";"70800"
"3816";"2";"1";"1";"1";"0";"1";"0";"1";"2";"0";"56000"
"3185";"2";"1";"1";"1";"0";"1";"0";"0";"2";"0";"48000"
"6321";"3";"1";"2";"1";"0";"1";"0";"1";"1";"0";"68000"
"3650";"3";"2";"2";"1";"0";"0";"0";"0";"2";"0";"79000"
"4700";"4";"1";"2";"1";"1";"1";"0";"1";"1";"0";"80000"
"6615";"4";"2";"2";"1";"1";"0";"1";"0";"1";"0";"87000"
"3850";"3";"1";"2";"1";"0";"0";"0";"0";"0";"0";"25000"
"3970";"1";"1";"1";"0";"0";"0";"0";"0";"0";"0";"32500"
"3000";"2";"1";"2";"1";"0";"0";"0";"0";"0";"0";"36000"
"4352";"4";"1";"2";"0";"0";"0";"0";"0";"1";"0";"42500"
"3630";"4";"1";"2";"1";"0";"0";"0";"0";"3";"0";"43000"
"3600";"6";"1";"2";"1";"0";"0";"0";"0";"1";"0";"50000"
"3000";"2";"1";"1";"1";"0";"1";"0";"0";"2";"0";"26000"
"3000";"4";"1";"2";"1";"0";"0";"0";"0";"0";"0";"30000"
"2787";"4";"2";"2";"1";"0";"0";"0";"0";"0";"0";"34000"
"3000";"2";"1";"2";"1";"0";"0";"0";"1";"0";"0";"52000"
"4770";"3";"1";"1";"1";"1";"1";"0";"0";"0";"0";"70000"
"3649";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"27000"
"3970";"3";"1";"2";"1";"0";"1";"0";"0";"0";"0";"32500"
"2910";"2";"1";"1";"0";"0";"0";"0";"0";"0";"0";"37200"
"3480";"2";"1";"1";"1";"0";"0";"0";"0";"1";"0";"38000"
"6615";"3";"1";"2";"1";"0";"0";"0";"0";"0";"0";"42000"
"3500";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"44500"
"3450";"3";"1";"2";"1";"0";"1";"0";"0";"0";"0";"45000"
"3450";"3";"1";"1";"1";"0";"1";"0";"0";"2";"0";"48500"
"3520";"2";"2";"1";"1";"0";"1";"0";"0";"0";"0";"52000"
"6930";"4";"1";"2";"0";"0";"0";"0";"0";"1";"0";"53900"
"4600";"3";"2";"2";"1";"0";"0";"0";"1";"1";"0";"60000"
"4360";"4";"1";"2";"1";"0";"0";"0";"0";"0";"0";"61000"
"3450";"3";"1";"2";"1";"0";"1";"0";"0";"1";"0";"64500"
"4410";"4";"3";"2";"1";"0";"1";"0";"0";"2";"0";"71000"
"4600";"2";"2";"1";"1";"0";"0";"0";"1";"2";"0";"75500"
"3640";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"33500"
"6000";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"41000"
"5400";"4";"1";"2";"1";"0";"0";"0";"0";"0";"0";"41000"
"3640";"4";"1";"2";"1";"0";"1";"0";"0";"0";"0";"46200"
"3640";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"48500"
"4040";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"48900"
"3640";"2";"1";"1";"1";"0";"0";"0";"0";"1";"0";"50000"
"3640";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"51000"
"5640";"2";"1";"1";"0";"0";"0";"0";"0";"0";"0";"52500"
"3600";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"52500"
"3600";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"54000"
"4632";"4";"1";"2";"1";"0";"0";"0";"1";"0";"0";"59000"
"3640";"3";"2";"2";"1";"0";"1";"0";"0";"0";"0";"60000"
"4900";"2";"1";"2";"1";"0";"1";"0";"0";"0";"0";"63000"
"4510";"4";"1";"2";"1";"0";"0";"0";"1";"2";"0";"64000"
"4100";"2";"2";"1";"1";"1";"1";"0";"0";"0";"0";"64900"
"3640";"3";"1";"2";"1";"0";"0";"0";"1";"0";"0";"65000"
"5680";"3";"1";"2";"1";"1";"0";"0";"1";"1";"0";"66000"
"6300";"3";"1";"1";"1";"0";"0";"0";"1";"2";"0";"70000"
"4000";"3";"1";"2";"1";"0";"0";"0";"0";"1";"0";"65500"
"3960";"3";"1";"2";"1";"0";"0";"0";"0";"0";"0";"57000"
"5960";"3";"1";"2";"1";"1";"1";"0";"0";"0";"0";"52000"
"5830";"2";"1";"1";"1";"0";"0";"0";"0";"2";"0";"54000"
"4500";"4";"2";"1";"0";"0";"1";"0";"1";"2";"0";"74500"
"4100";"3";"2";"3";"1";"0";"0";"0";"1";"2";"0";"90000"
"6750";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"45000"
"9000";"3";"1";"2";"1";"0";"0";"0";"0";"2";"0";"45000"
"2550";"3";"1";"2";"1";"0";"1";"0";"0";"0";"0";"65000"
"7152";"3";"1";"2";"1";"0";"0";"0";"1";"0";"0";"55000"
"6450";"4";"1";"2";"1";"0";"0";"0";"0";"0";"0";"62000"
"3360";"2";"1";"1";"1";"0";"0";"0";"0";"1";"0";"30000"
"3264";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"34000"
"4000";"3";"1";"1";"1";"0";"0";"0";"0";"0";"0";"38000"
"4000";"3";"1";"2";"1";"0";"0";"0";"0";"1";"0";"39000"
"3069";"2";"1";"1";"1";"0";"0";"0";"0";"1";"0";"45000"
"4040";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"47000"
"4040";"2";"1";"1";"1";"0";"0";"0";"0";"1";"0";"47500"
"3185";"2";"1";"1";"1";"0";"0";"0";"0";"2";"0";"49000"
"5900";"2";"1";"1";"1";"0";"0";"0";"0";"1";"0";"50000"
"3120";"3";"1";"2";"1";"0";"0";"0";"0";"1";"0";"50000"
"5450";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"52900"
"4040";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"53000"
"4080";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"55000"
"8080";"3";"1";"1";"1";"0";"0";"0";"1";"2";"0";"56000"
"4040";"2";"1";"2";"1";"0";"0";"0";"0";"1";"0";"58500"
"4080";"3";"1";"2";"1";"0";"0";"0";"0";"2";"0";"59500"
"5800";"3";"1";"1";"1";"0";"0";"1";"0";"2";"0";"60000"
"5885";"2";"1";"1";"1";"0";"0";"0";"1";"1";"0";"64000"
"9667";"4";"2";"2";"1";"1";"1";"0";"0";"1";"0";"67000"
"3420";"4";"2";"2";"1";"0";"0";"0";"0";"0";"0";"68100"
"5800";"2";"1";"1";"1";"1";"1";"0";"1";"0";"0";"70000"
"7600";"4";"1";"2";"1";"0";"0";"0";"1";"2";"0";"72000"
"5400";"3";"1";"1";"1";"0";"0";"0";"0";"3";"0";"57500"
"4995";"4";"2";"1";"1";"0";"1";"0";"0";"0";"0";"69900"
"3000";"3";"1";"2";"1";"0";"1";"0";"1";"0";"0";"70000"
"5500";"3";"2";"1";"1";"0";"1";"0";"0";"0";"0";"75000"
"6450";"3";"2";"1";"1";"1";"1";"1";"0";"0";"0";"76900"
"6210";"4";"1";"4";"1";"1";"0";"0";"1";"0";"0";"78000"
"5000";"3";"1";"4";"1";"0";"0";"0";"0";"0";"0";"80000"
"5000";"3";"1";"3";"1";"0";"0";"0";"1";"0";"0";"82000"
"5828";"4";"1";"4";"1";"1";"0";"0";"0";"0";"0";"83000"
"5200";"3";"1";"3";"1";"0";"0";"0";"1";"0";"0";"83000"
"5500";"3";"1";"3";"1";"1";"0";"0";"1";"1";"0";"83900"
"6350";"3";"2";"3";"1";"1";"0";"0";"1";"0";"0";"88500"
"8250";"3";"2";"3";"1";"0";"0";"0";"1";"0";"0";"93000"
"6000";"3";"1";"1";"1";"0";"0";"0";"1";"1";"0";"98000"
"7700";"3";"2";"1";"1";"0";"0";"0";"0";"2";"0";"98500"
"8880";"3";"2";"2";"1";"0";"1";"0";"1";"1";"0";"99000"
"8880";"2";"1";"1";"1";"0";"0";"0";"1";"1";"0";"101000"
"6480";"3";"2";"4";"1";"0";"0";"0";"1";"2";"0";"110000"
"7000";"3";"2";"4";"1";"0";"0";"0";"1";"2";"0";"115442"
"8875";"3";"1";"1";"1";"0";"0";"0";"0";"1";"0";"120000"
"7155";"3";"2";"1";"1";"1";"1";"0";"1";"2";"0";"124000"
"8960";"4";"4";"4";"1";"0";"0";"0";"1";"3";"0";"175000"
"7350";"2";"1";"1";"1";"0";"0";"0";"0";"1";"0";"50000"
"3850";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"55000"
"7000";"3";"1";"1";"1";"0";"0";"0";"0";"3";"0";"60000"
"7770";"2";"1";"1";"1";"0";"0";"0";"0";"1";"0";"61000"
"7440";"3";"2";"1";"1";"1";"1";"0";"1";"0";"1";"106000"
"7500";"3";"3";"1";"1";"0";"1";"0";"1";"2";"1";"155000"
"8100";"4";"1";"2";"1";"1";"1";"0";"1";"2";"1";"141000"
"3900";"3";"1";"2";"1";"0";"0";"0";"0";"0";"0";"62500"
"2970";"3";"1";"3";"1";"0";"0";"0";"0";"0";"0";"70000"
"3000";"3";"1";"2";"1";"0";"1";"0";"0";"0";"0";"73000"
"10500";"2";"1";"1";"1";"0";"0";"0";"0";"1";"0";"80000"
"5500";"3";"2";"2";"1";"0";"0";"0";"0";"1";"0";"80000"
"4500";"3";"1";"4";"1";"0";"0";"0";"1";"0";"0";"88000"
"3850";"3";"1";"1";"1";"0";"0";"0";"0";"0";"0";"49000"
"4130";"3";"2";"2";"1";"0";"0";"0";"0";"2";"0";"52000"
"4046";"3";"1";"2";"1";"0";"1";"0";"0";"1";"0";"59500"
"4079";"3";"1";"3";"1";"0";"0";"0";"0";"0";"0";"60000"
"4000";"3";"1";"2";"1";"0";"0";"0";"0";"2";"0";"64000"
"9860";"3";"1";"1";"1";"0";"0";"0";"0";"0";"0";"64500"
"7000";"3";"1";"2";"1";"0";"1";"0";"0";"0";"0";"68500"
"7980";"3";"1";"1";"1";"0";"0";"0";"0";"2";"0";"78500"
"6800";"2";"1";"1";"1";"1";"1";"0";"0";"2";"0";"86000"
"4300";"6";"2";"2";"1";"0";"0";"0";"0";"0";"0";"86900"
